Radius,Height,Surface_Area
1.9947521276981885,5.646357093660868,95.76905738001173
8.664497635821686,5.905329870597067,793.1907959076365
8.086197343077503,16.613073783384888,1254.8977535899203
6.682393008270464,11.213377374722352,751.3845851201497
9.206332420749384,19.601538680387232,1666.3939714271357
2.388855153069418,16.534552189010256,284.0331457167332
5.609171687808809,14.889151015034729,722.431921489051
8.556548460661764,12.869269990496482,1151.9029841305148
2.9747910075593444,6.679948898149234,180.45831875446655
3.852538987994714,8.826122168360989,306.9024151655258
7.0847016774695035,14.816227197681014,974.908755742067
5.228191846309373,1.2067318838779713,211.38530242420958
6.6594495350573295,16.75686358788845,979.7983808100714
6.455395533420115,2.6779673873263774,370.45327690292896
7.994068272750373,13.900591059923523,1099.729597546626
4.4968331409814235,11.406535157218277,449.3407004976619
1.9551461017318692,16.896364359418975,231.5822334754334
9.603361785470828,8.84429479323871,1113.1260944699504
9.110726782041695,4.7714223040097865,794.6750821151558
4.179505107750973,14.46474564871811,489.60930620835114
9.316134602091552,9.782830142993712,1117.95790233848
5.87895551997126,17.673433372229706,869.9914938008964
8.096686695125008,13.112664974958331,1078.9829844005387
8.098047880303312,13.558833263628218,1101.935365842409
3.8821564811058495,7.188561690531531,270.04037364835665
4.405178267608368,13.79283508234056,503.69464727560967
3.856920509104303,19.705914400159745,571.0157626816883
7.672536994348274,12.211144828450923,958.5519708375674
3.888251973524192,9.886878874535968,336.5348173609531
2.1563385726621624,3.9005857347804738,82.06329795419785
4.401232922760691,11.890110169738623,450.5169250903979
9.13878484173545,13.679385694407854,1310.2348375786007
7.574131749121516,11.871388474121241,925.4059549756303
6.50999866645715,9.142171971768036,640.22899950504
3.479327409813876,16.629435066692484,439.60286185737806
4.056446727684728,6.336444947843326,264.8878546237528
4.38125547744135,16.841899708550834,584.2361104268529
6.339220499452942,14.296110649619793,821.9154975140891
1.4703361793270857,18.892058487826347,188.11583853582
7.234200287786709,4.935236867635851,553.1474176151003
3.2757083741338398,11.935566844211627,313.076682671543
9.714696782438212,3.4598393172935964,804.163672027967
8.460391048376877,1.5250207780303957,530.8065661631008
3.60988655609386,9.824664765412491,304.7169334518043
6.37404455438467,14.224528752094116,824.9585056019573
3.7727315079170936,4.371954537173334,193.0679190194129
3.31198964512362,11.658544329678627,311.5344867289973
2.1099603058766943,19.10382387502133,281.2368983933186
8.540921463508298,11.071572180209522,1052.4886293844531
9.647292595092681,15.859047284381475,1546.0853371364665
5.1564527211457385,9.684745390758987,480.83920550935846
3.781385744060651,5.246621883557534,214.49776348218654
1.7087782452254006,6.290044308248228,85.87992117154702
1.7533505940675485,3.5036141710308124,57.914018344723054
4.871956413238982,5.475378107025152,316.74644718274584
4.528624252621948,8.07154885830586,358.52766133965184
9.929330962889168,4.4417269961402415,896.5790693643369
2.7071335958976124,5.860132516102359,145.72424497930209
3.7925920434790803,2.9499648754214736,160.67215523781778
7.2287932192330935,8.580044293884669,718.0349865275587
7.6667508950829575,1.5692230915787024,444.9117976079189
2.77425734067839,15.74231917970392,322.7656479776634
9.47560412654398,9.982752252726106,1158.4917089047935
3.440050967580277,3.688698585433017,154.08419821005015
1.7748402933262004,8.798479389609223,117.90996523844956
2.0989016143901336,14.45691867481754,218.33464457655566
7.051919882849923,8.195884414806166,675.6076324588943
5.649453261189671,4.754757467162255,369.31370831161775
9.932381900816107,1.9972066878338184,744.4897876258468
1.7261556279224939,8.722553516508512,113.32414654423172
8.07395105947577,15.33014785418453,1187.2929960517567
6.680725395748659,12.274184157405887,795.6557500872681
1.92590074160398,1.1397781454482119,37.09714022947076
6.413263476454783,10.436745024591545,678.9832725165038
4.2221543582629275,14.007327251732868,483.60222895544524
5.784213214509158,16.351279496028305,804.4764866148977
5.9641190066861,10.668312150952122,623.2781518912162
5.663020916219454,8.942129385360113,519.6776803508892
4.4061259034490625,13.908675078090491,507.0362092032636
6.896982500182483,10.678819733870823,761.6477256690795
5.687698528202773,2.0462595108775172,276.3874052636886
7.9492774187749955,6.913657671980158,742.3557949151437
2.78560364280981,2.4105394396565933,90.94530661684794
7.30555291408516,1.547272181265409,406.36364109584497
4.79972739833415,11.993873155458274,506.4542962273956
5.38025193549044,4.93391063909509,348.6715026050782
4.9512070088098445,8.142405012375123,407.33377393434625
2.718323427783934,1.123641451070401,65.61972211496224
9.109862460753025,7.8777926962215545,972.3556114834919
7.981647534922051,3.788367169299591,590.2682444220666
9.860190709199268,11.235533469617787,1306.9519520465
3.305112900496934,17.397029155189657,429.91386536240213
6.338908853808138,18.560011933895872,991.6876369985755
6.713990154348632,14.073957221558242,876.9446383476076
6.805275682228117,2.634651717149107,403.6400448831054
3.3819947051030845,1.5728139944904873,105.28819564937211
1.2584327994547313,4.903320364895297,48.72077570148005
9.536537466776988,12.190904069369806,1301.9046486481507
7.975565530562404,9.342114931002817,867.8228440495544
7.520496338056508,7.409195769253994,705.4678456107428
6.979752729880034,8.98326401589713,700.0593732368505
7.21631947611743,14.867055990834086,1001.2927615359199
7.334844458601694,5.6248571716562985,597.2632319245243
8.394706287926672,18.79119941884578,1433.9340591379084
7.054871454412659,12.016340001184199,845.3708234589506
2.9826004667655033,13.695077854689456,312.5435514586259
3.1451373607582753,4.355892773555264,148.23146338584908
5.030164219013202,6.782884061295144,373.35675300246714
8.036588754995723,10.334958201629126,927.6781783537684
9.420774919776692,19.23093769662551,1695.9657700948687
6.178888317152387,6.213825543839779,481.1235730786189
1.4201321524318093,17.01590601610756,164.50391083037655
4.487230913216649,1.1208373633782878,158.11445654965573
7.772894910585798,18.907167926224496,1303.0152919511333
3.8528303465972655,14.239835032470422,437.9880943003614
1.090081210955086,18.598858489690983,134.85313628562298
3.549931561620796,5.6540513107022266,205.293713511689
7.780811072806722,15.999816230398313,1162.5939141094138
9.404452524630349,3.8018307340902493,780.3581938497955
6.227158688346179,4.76318645225956,430.01255192388277
1.1099921562987527,8.852438114396126,69.48084202298139
9.875912813614896,14.801469782756097,1531.2856406178946
5.9888026226180155,4.647833526712334,400.24339319553957
6.0406263242850775,14.415659423603243,776.4055315231006
1.64705918731792,8.745718831370555,107.55255341050263
2.6319503108726483,13.306420135686539,263.5733344920598
4.279324115877584,16.28465614769061,552.9199090568447
7.100311989474311,19.244531304128195,1175.3113228181805
6.754094313712384,6.729144342039572,572.1912481389886
4.078346619814896,5.553215463131507,246.80885118246812
8.870446488531064,12.529697141754509,1192.7297087450231
4.757616051974826,14.926596111424825,588.4198249814663
1.2666105712627052,11.521855848002875,101.77507806042344
7.852253785729515,9.875718959218542,874.6479273311165
2.060336076069797,9.64161759404525,151.4873295082919
5.712428966802838,3.114839123350153,316.8305109242448
5.261963539325442,1.2707606833170488,215.9842226965265
8.188539222504328,12.851249628983473,1082.4994366913284
8.264202653402226,7.390446371245263,812.875739164902
4.954428259625171,5.489709214640521,325.1217263169453
9.552048798875864,6.007353461871679,933.8331992000088
8.763816418738024,14.709985472128144,1292.5774495272497
5.935612965876697,4.652426706785121,394.876240368991
9.246811202424908,15.71552731658866,1450.297596619804
2.0152739982890915,13.439576247737307,195.6945680932156
2.3006522936687217,12.98242965852844,220.92344016828687
7.791352753363083,10.091277861498437,875.4354754663686
1.6790855915803502,19.71003401066628,225.65533839551858
7.912241632844787,10.904558834244678,935.459930808898
7.650051016344189,19.914788704197424,1324.9505546160588
9.251686528927607,2.8599925165946996,704.0526400958488
4.221146436657782,16.936314995335227,561.1433813954197
7.0353557864273855,18.20844919877898,1115.8883665433573
5.684187870756104,4.210608873273486,353.39074328049634
3.3008851994309216,14.227137979194126,363.5324870318267
9.138838466019497,17.052476148862244,1503.9318844146458
8.564353106620125,13.19907709317548,1171.1210309987619
5.054317966413777,9.59711397235051,465.28869442042463
3.4740549327939423,2.1083797261524686,121.85411453237003
8.791454502254808,13.221339156047103,1215.9501310791475
5.739876777921928,7.738552527262216,486.09563654594723
4.685720787897647,2.3944461840712536,208.44898008091096
6.758554666122153,8.863595624865297,663.3985391396329
2.051949784553968,12.806091685658407,191.56147086234446
2.5099073650034636,19.489346160479702,346.93291565758716
9.355024560611549,13.212314067026504,1326.4935604751724
8.171818728360083,8.159843188317176,838.5500200197334
5.9384226760919665,9.824028489708445,588.1318896877417
5.573277567206924,2.4430871798827507,280.7165454465762
6.113308322541874,12.803390481206945,726.6102452451224
2.553702092147385,7.182614102015235,156.22292686495697
4.683691221364901,5.165047245687501,289.83359865246405
8.152701783206542,10.109918890102238,935.5015762428499
7.333490462528398,16.42019025206008,1094.5144874941054
6.422527986678897,5.5301916374058795,482.3392526255739
6.409155515346899,19.612591577280405,1047.8934594031293
2.657747906660615,7.862096589694127,175.6721729493413
9.340269556986062,5.602868831229121,876.9626494898575
5.800259506081366,19.171490255289697,910.0730779894541
2.85305393475395,12.532700884014787,275.8091421609325
3.272321593485601,8.24363243932406,236.77495853454027
3.091299423438307,9.477357591294655,244.1236283852272
3.7531298283647376,17.111175338138075,492.01391139508894
8.114593959280873,14.783077262797383,1167.449159734816
3.8053419976897747,14.274964531234906,432.2941432356009
2.919598534650768,3.9499337527429983,126.01730119328165
4.396897544388914,8.44507007273722,354.7789015152443
2.078779590931409,12.57584488605448,191.4092876017839
4.719019598111143,19.856971950263166,728.6898132521651
3.4059927509377474,6.965837844390201,221.96219065118223
3.9631149649476436,16.79195371665594,516.8216688254905
8.385915742141288,19.902314758260378,1490.5142929407373
6.744294435648667,10.905284575821534,747.9124129363065
7.690631180621873,12.38665649776396,970.1678857222519
6.394662392380504,4.2206637568445196,426.5115841869152
6.765193870554691,15.252225254124246,935.8937021623468
5.502612171244748,10.526013077794929,554.1725985397811
2.5335135466142207,14.40101480439398,269.5728838156749
3.976496950407311,5.341016149277183,232.79869105216824
8.46535020734897,14.562260007097352,1224.8239427352178
4.269131716588516,6.173405470167463,280.1079617105851
2.393786890570725,5.741177584112192,122.3548005261181
8.35617491809925,15.28046076121817,1241.0036306426223
2.753763799602823,16.42065788843523,331.76367191027737
4.914976408177755,14.802343928640212,608.9045203703681
3.6274646238875117,18.526656631121238,504.9374500385906
8.346127854362422,9.986165476808232,961.3503736247906
8.193663495008966,8.160378572726293,841.9437994387181
9.235930475226336,10.042698909554623,1118.7593498285732
5.582196747629485,7.366054015872598,454.1466441150896
4.528510827817776,6.32486296006208,308.8161747410433
3.507283743644929,6.086582494593359,211.41920220881002
7.987097120940365,2.927866017996132,547.7609992410554
8.423234660645821,6.471437643358675,788.2967225065152
5.365234084684424,8.80830283042679,477.8007008778857
9.183433611824611,7.304822530803905,951.3924149572897
3.4282550720051654,13.246333168798428,359.17666520182127
8.640670442821829,11.951675167252093,1117.9776675776927
5.346839096714349,3.307527014513487,290.74499466896606
5.301207779727391,8.188134763120736,449.3093726298198
6.089039458960782,3.107186696230456,351.8344001427257
5.234621148108811,9.064386077316236,470.2957015664456
6.597115709336658,12.249188943277568,781.1962988477057
3.3465787128562656,10.70918627193407,295.55301882047024
3.5402939468837253,16.759472016917904,451.5545490994108
5.78244849764004,15.655564145766515,778.8900652031778
1.2902048758158609,13.944009186914647,123.49762364344915
6.191820690306318,5.829176404546567,467.66915990190523
5.118835777220703,15.313658727368288,657.1620199541361
8.828871037264037,18.114014209014393,1494.6143336173232
2.110833390925853,11.66725683069709,182.73546732505918
4.173580283296278,4.01816377944461,214.8152036115159
3.0262796625408135,5.326760669653546,158.83035478896298
9.426611605283737,4.709471226747304,837.268135622624
4.50687488756909,17.121604950114726,612.4651282773473
5.1107133076938105,6.0882298617952,359.6155216829627
4.238194224577628,17.89965426675164,589.5167300355378
5.352417251517645,18.050384351258646,787.0415872676928
7.811894687060928,1.9844637123405553,480.84036000466637
2.32109536527118,11.92484573986695,207.76098580846488
9.646021829349205,14.65561138202167,1472.8671311853097
1.2617753511137213,18.377480186062208,155.69939625892863
3.125355211560357,10.46831958536034,266.9415196628992
5.614473920995361,14.691361305194565,716.3244829640347
1.5120910732320159,15.290644708031762,159.63856533224418
1.5572325653830854,12.631654902307503,138.82947775292118
1.8340711009968294,15.298713212767684,197.4349271159234
1.4017752746628696,5.4952885073417885,60.74667421296851
7.210309748979649,10.300407249103303,793.3004846101484
2.3779388111828377,16.671244126153265,284.61441754817923
2.7576417400816955,18.958842041748213,376.276607946781
3.129061648521528,1.0831943824773784,82.81495091699338
5.395377204642189,18.595347235501876,813.2892717788101
1.6886475933362688,8.93932915283126,112.76374459879115
1.7695041339170348,14.586214267848277,181.84487872548164
7.074055711907815,3.85354781433959,485.70578230599057
5.216027031029075,3.9830386182101103,301.48341078503415
6.307958241756795,6.800285380417006,519.5330524148692
4.802356731783346,5.169683786981921,300.8973204637296
7.212774466135574,12.388166450938977,888.2989331803336
9.603059032335597,13.956060956474692,1421.5054563011156
9.065998607908417,3.3753745200569365,708.7022826144749
6.998109041750373,3.1564882012280404,446.5018641638369
2.4142367218719394,13.600286953563884,242.9258582198166
8.107087521040533,16.058840147422487,1230.9720755719418
4.3555677097729335,5.9852502983547184,282.99550195455316
7.287872030922148,16.101124357305068,1071.006713945917
3.408839450388223,7.29252531093284,229.2057894194505
4.7842220293969016,17.939080504576758,683.0659635932051
1.3653679861787946,12.925560807920975,122.59987838994228
8.014904480672211,6.9071170020950525,751.4600207790132
3.1730669720542712,3.48269650917192,132.69574205992248
6.824147046402073,18.638410393305755,1091.7677627247615
6.347117043891525,1.494649728967461,312.73054151699847
1.9187840676330294,1.557289380540027,41.907805190980056
7.741261619828084,15.528620490915335,1131.8419760158572
7.087721708139677,17.038293635828524,1074.415153952338
5.934388870392372,12.785980499265277,698.0238846416819
8.306388879666564,14.85755539447439,1208.9396998297718
9.070570186586096,5.960711650157054,856.6639165948625
7.786435404928841,3.4152518366287903,548.0270511123421
6.23512849268495,2.1881795044243293,329.9954539590519
6.161546495968407,5.940223910291701,468.509614549969
6.037195202129878,1.9003268210606297,301.09256391450543
6.660157211614004,12.067078310058701,783.6786611223629
5.646930703567261,12.943622744115421,659.6060733056389
6.130411119671319,12.131744718699695,703.4310153727248
9.491483593671479,17.88303681446544,1632.5274370424988
7.682670325830248,7.589885068641184,737.2313159067653
5.582402631445207,11.558495845693297,601.2216454305392
8.840313461554317,2.607155413157796,635.8534094376797
2.1844987187518696,16.994190993880977,263.2392201629305
2.0247553953642923,4.163112672546728,78.72152138605658
2.456306063513972,17.556559144639593,308.867077604319
1.3782687496636346,15.027760161051082,142.07486437075468
2.702833391920727,15.861118074975737,315.2605061204574
2.8671299653476208,4.644583152583817,135.32132494986743
4.246508681719867,8.25459773100584,333.54953281024996
5.257837715669285,4.247716716569952,314.0251985344705
8.477638798509222,12.978012209678527,1142.8690551525103
5.897843048641992,9.419649721999573,567.624017859064
3.918610130518352,8.163419314629019,297.47591913396525
5.37184808621432,13.262337184701336,628.9469276988402
9.570384318221032,12.853763024812382,1348.4199982235632
7.485240416485373,16.10974600043059,1109.699406900272
8.665342903232938,7.079759242451664,857.2571262207535
7.613724554607193,12.139880846570367,944.9817113008387
9.167689148517985,2.450740924305308,669.2481755966343
7.9325677934760925,18.66058442073007,1325.4503987326145
8.628093709747397,16.66537124372376,1371.2070867742586
8.265147573169092,14.758032070471355,1195.6271898410237
8.797264062696446,15.218170983787815,1327.4493369801926
9.369042608752036,3.3899166736635165,751.0871534242087
1.8708482744018633,4.079356374911391,69.94397964804725
8.709756055192642,6.974179763075459,858.3035644927425
4.412793324715449,9.022009582493679,372.4986948948815
1.8433808458501455,11.215223607148479,151.24871935829242
3.498835350567141,3.8770788209300004,162.150849635141
5.321110990925612,19.31433619910245,823.6498739064372
1.5828566127982375,17.68128420228548,191.58922799793615
7.373262875943955,5.138129432517683,579.6224901483978
3.1179240430304036,16.988260583492902,393.8901000671316
4.026057931359319,6.370074471354965,262.985431066645
6.954045633551523,11.775566032080913,818.3633614590476
3.486743646353784,5.912574723407145,205.91891756008695
4.578729700257463,4.698722076085772,266.90307674906444
2.326296396753051,13.33607464033158,228.9298503731784
6.673750542076401,19.406408843774003,1093.603971434685
9.619286746859176,9.621261586751165,1162.8941457441056
5.058039719477639,12.06194384181271,544.0833640951515
5.422754405953045,15.023765161574365,696.6573071324266
7.079109653522812,9.81578786175678,751.4741909501194
9.785034225829834,16.932171216714654,1642.6054044886132
6.740248636983215,11.332790547743725,765.3973880073806
2.0188849884262283,12.144378825555453,179.66140507906172
5.427637413862604,2.9832036266927737,286.8336642702373
5.03736489056946,2.5595301973275246,240.44702507930214
4.98628927119289,7.177925118602017,381.10215445399643
7.555937607441055,17.922707178130036,1209.6077355936802
5.405009871490669,18.160227139321268,800.291440485846
1.8265689529667921,18.22807295056444,230.16053131762493
8.96942002060836,3.1376940850740347,682.3149161543541
9.070789745976482,7.230390648204526,929.0605562999926
2.589606110809156,8.53132036542604,180.94831741474528
7.1743038677923465,16.97254371637509,1088.479054766515
4.928356985110467,1.3034746478460013,192.97352857322193
7.496226871043519,8.086086741519697,733.9298154759721
2.5619945809008406,3.379686715522145,95.64613569109278
3.417879857019904,2.692425490443909,131.21986136037935
2.3574347636020607,16.924070789027372,285.6015063139405
9.547642077299857,3.355521698374067,774.0556906472176
8.851093371405243,3.44228200035463,683.6722199847352
6.397650458130723,12.621127246403624,764.5096629153747
3.9579185610938534,4.5142039658146516,210.68758751496222
3.707384665694189,13.317112440246085,396.5717827266915
1.3382838151658272,3.802752397277557,43.22935513427208
7.684764841405143,9.491279187786603,829.3418772029394
2.1863533987900916,16.247627266355117,253.23245070183074
6.089064781082903,12.854666115757304,724.7629409767021
2.2817857605108993,19.25416108748665,308.75834518383095
8.43745865942589,9.22721423017087,936.4770225967536
6.827551341056799,17.890279123553697,1060.364530677652
1.817619259141677,13.412619909624025,173.93601164180342
4.3047777738196125,17.678125126736024,594.5873246029612
7.135887256293889,18.00272074428182,1127.1171915075172
9.159669042160722,13.575869715300607,1308.4734062788182
9.306297194964698,19.560574998890157,1687.9380967134787
8.780970694873892,11.607264583892619,1124.86921879437
7.2293485166225135,19.433147013292487,1211.0995031888579
6.193132640853267,19.51541676340495,1000.3864999189469
8.510887900249813,7.043137112195318,831.7590437776565
6.022557561113992,2.477006304389582,321.63068032893864
9.580871523873896,8.422997700622481,1083.8039624878656
2.833549209792938,17.323933981627807,358.87808106271297
7.945575790029318,16.447642731480947,1217.7954561769218
5.857360541776869,10.584718999514577,605.115908177039
3.461906285178311,3.3439347304090186,148.0392837951756
2.0745781927161797,3.4034118142853176,71.40537634373464
2.5065063962445375,18.329967432466486,328.15037919802836
2.4392068230458013,4.975341606675329,113.63528375701632
9.35834810472308,6.795443331304453,949.8467376043336
3.163143469908687,1.1569686567512583,85.86057207678148
4.615760375936003,8.703004546219946,386.26652864056945
9.914934780319312,12.686461246138482,1408.0075880339307
3.8742513201292805,6.484746422912923,252.16534215983896
6.540089818399316,6.149385443808172,521.4434836326445
1.0311853106406188,16.757346208833866,115.25417963398355
4.16286384993205,15.912439591100416,525.0905397442615
6.103273015289828,18.682986396938656,950.5033603215251
1.1261653717382623,2.188783230665442,23.45626376784087
6.1753550936990225,3.504758254308556,375.597113792984
8.593282959939923,11.996541948195787,1111.7103125667181
7.490156672676091,13.692654274255052,996.9063459661531
8.681923929423288,12.403397944680854,1150.207194209974
5.040635550816395,7.914761190329592,410.31357317406986
9.60176111766972,13.172546875255998,1373.9659021589287
2.539577091698191,3.907308884571101,102.87059653981648
5.157600283419807,17.033108951459454,719.1156367227403
7.843800514991057,19.6289482950336,1353.9683850087392
1.1012853185526603,16.307693650683298,120.46281803978663
3.5679817937523826,12.752651322312735,365.88069895516736
5.694112275046535,6.401286344513518,432.7390429303294
6.716329460047556,17.061563867590028,1003.4257331364843
5.142171449813765,3.539717047741333,280.5050116276768
1.6889967798508292,14.23010903930477,168.93800433916644
2.9875222922580624,14.013382317463577,319.12663548734395
6.958166676639858,2.2953179123167002,404.5572626198677
9.628464481754477,11.680027970094786,1289.108957262489
3.479639947024159,2.195254353866607,124.07147727179076
1.7041564084610235,6.690044028161962,89.88115725515179
6.797838057144247,17.01205955105657,1016.9701609850753
7.213163458640672,9.512880194961989,758.0517736111657
1.2637017801287942,3.960084077634654,41.47723821342906
5.595176470792987,10.970216162968534,582.3651675107149
7.8738198375187896,2.468391039450676,511.6567766284576
6.228817132448094,7.765079764696341,547.6765160370579
1.7952719831773614,1.8755908473566056,41.40743017915332
4.819173963776797,14.881539034213755,596.5329213365155
1.1098298102652033,5.236796175616664,44.25671346989516
6.622859596833328,10.566639146541167,715.3006655381065
2.709847883223725,14.946024720806319,300.6172982944881
3.3106627962190878,6.734404232299674,208.95254052927731
6.487461875785854,13.083176028601546,797.7368771776979
2.464720249192645,12.836653699865545,236.96157643647226
3.6136918557683515,1.2929367582068805,111.40743427217605
4.802386284278474,1.3889520765697092,186.81919548233367
4.787510202479004,16.721494480729284,647.0083640856276
4.367254492715588,4.920435851245504,254.85672385428282
8.143438313372812,4.408838240796809,642.258969941358
9.610621976003598,12.75334577270721,1350.4553219707113
7.085395362764011,1.2367674924284993,370.4931367937552
9.603559739972399,15.545298453759735,1517.5058805188926
9.246086182020264,17.03618705518652,1526.865321866295
7.26630137356023,14.921207142982698,1012.9821950710436
7.916148174035516,14.224453828048066,1101.2431201061843
7.340549411950744,13.279806621492446,951.0527251931413
4.4444346913167205,1.7818037090169798,173.86899461158222
4.328479209280069,3.5755259010430076,214.96235759591087
3.402080732080515,6.774732422777138,217.5385776622342
4.935312774110159,5.608097619607655,326.945723380747
1.1912540858329779,6.425131022976178,57.0076536982431
5.624670423935923,9.824618328485638,545.9909433439176
9.748777987597995,17.78789039830689,1686.7139744273852
1.7055909916163152,11.974874979471064,146.60731905717594
9.876617357693071,19.146085657327138,1801.0507672376311
2.202870511776304,17.31353045309587,270.1273573180575
6.81387627049812,8.939805040756434,674.4599518832877
8.281185727675236,13.812396531578347,1149.5782319051737
8.206394460538103,11.700241551157673,1026.4318802841342
8.27521182489166,19.52853753058427,1445.6473105576747
8.213698084910364,18.80646238721646,1394.4614977854274
9.1539080002097,17.405096274343233,1527.5597287987348
5.367547201658583,13.518821018564669,636.9483153999204
2.630207014628882,1.2334251961119005,63.850687545211336
7.979161322670563,10.308845271319806,916.8609661043131
3.799880579449154,13.076380598950594,402.9267068914461
5.536866000254031,19.321529723887494,864.802584399707
1.6080769993262902,19.240165632053753,210.64742822683516
4.082481781803971,4.852573644368183,229.1930133498573
7.329030222102542,11.79465816055374,880.6392524901506
9.016296581740166,2.111130575049101,630.3805680693984
2.466006709033048,12.693992241690518,234.89474090561262
4.803556085589985,14.815225966363212,592.1268801755637
1.6510256007473763,13.853331655197303,160.83754770920174
3.434444075993593,7.948609520974472,245.63774290222054
7.3484105010634595,19.91157585976586,1258.632412799786
5.452072306315306,8.832736487316076,489.345846957442
1.0798820270915392,14.420508946695131,105.17168553049189
3.0857438873715575,10.235217744329166,258.27080912716406
7.384522684494727,1.0641914493530575,392.00617941339493
9.649091225959971,2.8193577626467112,755.9250086742717
7.7424054951638475,16.82847537910414,1195.298866665463
4.604809057484102,11.45324678867292,464.60561996666553
6.175659798026828,12.312303261685383,717.3850085783728
5.5602908566911,12.679219441234395,637.2216933376715
2.511981500624614,6.801897149508413,147.00323102555353
6.53598861283215,4.309759738963834,445.4004779735391
7.307862066393597,6.955810391989862,654.9400782726406
3.2860378107641917,1.3750912318518287,96.23732682963907
1.03011774921768,19.539433749763724,133.13479104644216
7.416318568588759,5.6897999267981465,610.7202708956398
9.093733834471408,2.2542503388448956,648.3967486347432
8.684024472334169,12.75964343458697,1170.038035028475
3.7915439722702233,4.395062648643686,195.02931158695682
3.018378480588429,9.2477983245101,232.62842729443128
3.9627867014779388,7.691032476880507,290.1675484547305
9.877172710593616,18.0354688445353,1732.2615062588027
9.00569018920987,16.21041484147174,1426.838684826617
6.941332369708804,18.10221368070699,1092.241142341852
7.566633110047515,16.84610221254649,1160.64388457045
9.179717336236092,16.142829323712498,1460.550430015608
6.625831819270028,15.686542908686665,928.8938160758908
2.151286073537743,2.027524628810786,56.48468777197944
6.838537655158432,5.977263281885099,550.6667627557329
4.272200129008403,5.987188495239943,275.39302614530664
6.398966824025,7.0928497091808556,542.4505498517102
1.179907980571781,18.45114103165492,145.53636190330545
2.883339619155886,15.029814280895806,324.52467602111176
1.6549941692504504,19.606493477738468,221.0904506122688
8.998240623818166,7.22998196827209,917.5049731015632
5.187779235648449,14.689690692083438,647.9216023392562
7.057156993377736,12.545755505953752,869.2210769435648
1.759467712931383,17.276225346198842,210.44076093491566
4.9070813710026915,8.67463283227396,418.7527918294067
6.861927056734393,19.820666865926498,1150.4136134562016
3.42792764681631,7.880453485478011,243.56335763787925
8.018770507630645,9.359111798666175,875.5571609381288
1.733279670011882,7.688472744436705,102.60775819209036
2.1685986020386103,9.699404299270572,161.7099287070768
5.596360407823485,5.805308071522338,400.91652085287484
1.0951777988785079,11.967923866379824,89.88988120854863
3.90155029779187,6.832604560497521,263.1388272981367
4.784967003458212,19.394981272544463,726.9661400286782
7.417618756101433,1.2275832699056912,402.9206473428225
8.41898453450526,8.722147679035913,906.7322962528947
8.257379672758734,4.722475760009659,673.4292528005476
4.759594280390148,12.38514701636236,512.7205666975444
2.999060564001816,8.014824024592048,207.54182235513161
1.0436642444890185,4.2303325885865695,34.58442328775904
5.675589587094954,14.786957960011794,729.7104288915328
4.105184349020472,12.95092828939118,439.93912660261776
8.426504511127648,13.041388675092813,1136.6238161616054
1.4791107682660192,18.89017728036365,189.30252940522524
5.95777202062814,8.930374435985275,557.3196827886792
5.271706022390065,19.318448297944222,814.502283772351
6.245332643367832,7.570122553078651,542.1265066931289
7.035102933507856,8.789956733248143,699.5128239293831
7.14867088166003,1.1509033230497705,372.78719274919564
4.976559784748287,10.305776259229063,477.85797598227265
2.3046976796993697,4.602830750175583,100.02683193822156
8.71710770009068,4.640622983372314,731.6189791813152
6.814650203717306,4.577361005943564,487.77983267438054
5.4891289372328735,15.719745462891622,731.4774139854487
2.42505786469676,10.44014328420591,196.02820132980813
5.9753680215134635,7.409530747271061,502.52725124603927
3.8942534228963703,15.072814478051209,464.09220889184115
3.7726489378999277,8.232238916660528,284.566891447191
1.9866709650470464,14.15538658128681,201.49519971179012
5.01793753280053,12.021309920811742,537.2241519309173
5.8559885414174015,19.549539375696497,934.7776291520975
5.754193372691444,7.455819188239785,477.6035557211167
1.0942350855409702,16.12098514767967,118.35949056026578
6.075146161739228,15.02601455140869,805.4580839547368
5.068282095137754,4.718153400408393,311.6486037675754
9.932308954984201,1.5697584238322442,717.8042014157699
9.47718653931591,11.696836280196736,1260.8478263373015
6.412751288483626,5.082897347402246,463.1884763966602
9.314159188035562,16.600260921943786,1516.5789354755457
9.864467453978417,10.050718402170915,1234.3487352729314
1.7532737973119956,3.5566748927642746,58.49516026659911
1.4893842223962563,8.469877719417338,93.199540741151
8.491877137727151,14.757359910271353,1240.487167549063
7.077172570620773,7.264175228123194,637.7193902698955
3.7834115111840614,17.57840360398756,507.8104118944052
1.4095986113108399,12.86474632653778,126.42457978917751
1.710153873602362,4.0017968131308805,61.376130725027785
6.56056115084841,4.82168749222777,469.1901916860115
5.692643043176981,6.360588144109369,431.11914297560725
3.859600226018084,12.545075261373551,397.8229515770177
3.3962223308022637,5.210740258541231,183.66478588999973
2.9318461276560366,18.334506290519688,391.75454921683877
5.42534781150298,11.89787327539701,590.5220270647134
7.588057064266109,13.47011606147976,1003.994071708425
2.8276933412795513,12.075372404386378,264.78159556337954
2.728799764326513,18.30972542117955,360.7171819654896
3.3868352816988123,11.464819616150827,316.0449045595089
4.233557922459279,9.010474345573002,352.2942903586739
6.490851609058034,1.0356619937852956,306.9554861478919
1.1414819029068117,18.122708457807487,138.1655149611687
8.895186574300997,7.5181242012329585,917.3416722976683
5.624914853442854,10.922338627928587,584.8193595677893
